I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
get lost ,0.857143,anger,Anger
get lost ,0.59901,sadness,Sadness
get lost ,0.59901,sadness,Sadness
get lost ,0.857143,anger,Anger
get lost ,0.59901,sadness,Sadness
get lost ,0.857143,anger,Anger
get lost ,0.857143,anger,Anger
get lost ,0.59901,sadness,Sadness
get lost ,0.857143,anger,Anger
get lost ,0.59901,sadness,Sadness
get lost ,0.59901,sadness,Sadness
get lost ,0.857143,anger,Anger
get lost ,0.857143,anger,Anger
get lost ,0.59901,sadness,Sadness
get lost ,0.59901,sadness,Sadness
get lost ,0.857143,anger,Anger
get lost ,0.857143,anger,Anger
get lost ,0.59901,sadness,Sadness
get lost ,0.59901,sadness,Sadness
get lost ,0.857143,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
you are dumb,0.895349,sadness,Sadness
you are dumb,0.895349,sadness,Sadness
you are dumb,0.895349,sadness,Sadness
you are dumb,0.895349,sadness,Sadness
you are dumb,0.895349,sadness,Sadness
you are dumb,0.895349,sadness,Sadness
you are dumb,0.895349,sadness,Sadness
you are dumb,0.895349,sadness,Sadness
you should kill yourself,0.931034,fear,Fear
you should kill yourself,0.916667,sadness,Sadness
you should kill yourself,0.931034,fear,Fear
you should kill yourself,0.916667,sadness,Sadness
you should kill yourself,0.931034,fear,Fear
you should kill yourself,0.916667,sadness,Sadness
you should kill yourself,0.916667,sadness,Sadness
you should kill yourself,0.931034,fear,Fear
you should kill yourself,0.916667,sadness,Sadness
you should kill yourself,0.931034,fear,Fear
you should kill yourself,0.931034,fear,Fear
you should kill yourself,0.916667,sadness,Sadness
you should kill yourself,0.931034,fear,Fear
you should kill yourself,0.916667,sadness,Sadness
